# The following is the parsable format, which can be fed to other
# programs. Each different item in every column has an unique ID
# starting usually from zero.
# CPU,Core,,L1d,L1i,L2,L3,Node,Socket,Cluster
0,0,,0,0,0,0,0,0,
1,0,,0,0,0,0,0,0,
2,1,,1,1,1,0,0,0,
3,1,,1,1,1,0,0,0,
4,2,,2,2,2,0,0,0,
5,2,,2,2,2,0,0,0,
6,3,,3,3,3,0,0,0,
7,3,,3,3,3,0,0,0,
8,4,,4,4,4,0,0,0,
9,4,,4,4,4,0,0,0,
10,5,,5,5,5,0,0,0,
11,5,,5,5,5,0,0,0,
12,6,,6,6,6,0,0,0,
13,6,,6,6,6,0,0,0,
14,7,,7,7,7,0,0,0,
15,7,,7,7,7,0,0,0,
16,8,,8,8,8,0,0,0,
17,8,,8,8,8,0,0,0,
18,9,,9,9,9,0,0,0,
19,9,,9,9,9,0,0,0,
20,10,,10,10,10,0,0,0,
21,10,,10,10,10,0,0,0,
22,11,,11,11,11,0,0,0,
23,11,,11,11,11,0,0,0,
24,12,,12,12,12,0,0,0,
25,12,,12,12,12,0,0,0,
26,13,,13,13,13,0,0,0,
27,13,,13,13,13,0,0,0,
28,14,,14,14,14,0,0,0,
29,14,,14,14,14,0,0,0,
30,15,,15,15,15,0,0,0,
31,15,,15,15,15,0,0,0,
32,16,,16,16,16,0,0,0,
33,16,,16,16,16,0,0,0,
34,17,,17,17,17,0,0,0,
35,17,,17,17,17,0,0,0,
36,18,,18,18,18,0,0,0,
37,18,,18,18,18,0,0,0,
38,19,,19,19,19,0,0,0,
39,19,,19,19,19,0,0,0,
40,20,,20,20,20,0,0,0,
41,20,,20,20,20,0,0,0,
42,21,,21,21,21,0,0,0,
43,21,,21,21,21,0,0,0,
44,22,,22,22,22,0,0,0,
45,22,,22,22,22,0,0,0,
46,23,,23,23,23,0,0,0,
47,23,,23,23,23,0,0,0,
48,24,,24,24,24,0,0,0,
49,24,,24,24,24,0,0,0,
50,25,,25,25,25,0,0,0,
51,25,,25,25,25,0,0,0,
52,26,,26,26,26,0,0,0,
53,26,,26,26,26,0,0,0,
54,27,,27,27,27,0,0,0,
55,27,,27,27,27,0,0,0,
56,28,,28,28,28,0,0,0,
57,28,,28,28,28,0,0,0,
58,29,,29,29,29,0,0,0,
59,29,,29,29,29,0,0,0,
60,30,,30,30,30,0,0,0,
61,30,,30,30,30,0,0,0,
62,31,,31,31,31,0,0,0,
63,31,,31,31,31,0,0,0,
64,32,,32,32,32,0,0,0,
65,32,,32,32,32,0,0,0,
66,33,,33,33,33,0,0,0,
67,33,,33,33,33,0,0,0,
68,34,,34,34,34,0,0,0,
69,34,,34,34,34,0,0,0,
70,35,,35,35,35,0,0,0,
71,35,,35,35,35,0,0,0,
72,36,,36,36,36,0,0,0,
73,36,,36,36,36,0,0,0,
74,37,,37,37,37,0,0,0,
75,37,,37,37,37,0,0,0,
76,38,,38,38,38,0,0,0,
77,38,,38,38,38,0,0,0,
78,39,,39,39,39,0,0,0,
